0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
39.48955800153711,-63.402604462438674,-25.99835887895471,30.947618298644567,3.472036593138655,-11.417391057157273,-7.986014423799648,7.785762504196123,-23.831048315467523,8.036865489232593,-6.419597811312942,-18.695823564982554,4.4739244513097125,6.206842947999243,-26.492636781256852,-2.8816715418632985,0.7928435791964306,-43.801207744470105,-1.524749752154173,2.921333517126528,-17.438344087123262,-0.2399076698261319,12.859694741167422,-41.15029784224943,-1.3926293647353654,0.5693720027211588,-64.66625505727637,-8.770101086782713,1.7263228516991247,-43.903686589394766,-4.800515062434309,17.68662954745451,-45.77387899795884,-5.001397165619332,1.2892838104094584,-73.83714973336829,-3.3252735200832495,-2.2025030574342823,-41.01414057949703,-23.309594134486094,17.70522562713457,-5.847498167740204,9.729525782247876,8.501942869473627,-18.649298308329346,-6.448092720921712,6.058949922470153,-55.45792887488267,-1.1046089127483962,-5.1984297051930834,-29.016580596050677
39.775149272491646,-63.54524908925208,-26.897921832482638,31.05050589932416,4.830941916018822,-10.71412466411472,-7.906550801627813,7.726533922698508,-25.250261686620796,9.430495061933367,-6.817203366738904,-0.7589070676682113,4.355989226047155,4.251308796354695,-26.340603889682278,-2.8928425089255145,0.8029271058887714,-36.3111842397418,-1.621539700962036,2.9493918633804412,-12.658827892242702,-0.38583400156154896,9.869927811957906,-39.09241700492621,-1.3813819932575488,0.5578114633696568,-57.01893458726387,-8.08684010259567,1.3966324093719755,-36.12206218230956,-4.982193521386647,15.349479773700299,-43.3410922720166,-4.848552373487336,1.0983982464725712,-62.77157154828268,-3.0553797873688406,-2.280229225480399,-37.471516577739536,-23.309599106999364,17.705229404096833,-5.8474994151563475,9.144599179799545,5.485442533678196,-33.141374184763166,-6.427903480403643,6.272566015877348,-59.76648662089771,-1.2990102215913144,-5.0160921855514955,-34.84094434153425
40.544774725751594,-64.29007461698643,-29.911912122293444,31.016629423187805,4.242552584894973,-11.020729717589546,-7.810805143266654,7.6903648989811675,-26.746601743359804,9.415223961946346,-6.8141539252646,-0.9433329307783641,4.423495043288404,6.530980078353008,-24.49141810324905,-2.886339915331919,0.7970911741336624,-40.65563431478938,-1.6123660238385935,2.947742555563587,-13.10072868199095,-0.36849237203177604,10.44169673525308,-37.23733176107091,-1.3881080227321896,0.5635669043883058,-61.20706466481321,-8.274681163630989,1.475934466744302,-38.22965343073292,-5.01866057375003,14.870541049302304,-42.909085986098525,-4.895568147135647,1.1087230982283047,-64.2841353079742,-3.0201095193309295,-2.2729646638504,-37.21163486064155,-23.309604366076538,17.705233398723216,-5.847500734460661,9.05680663914459,4.883195641028078,-35.32912207381697,-6.389233020215012,6.19090113077476,-57.55975293127496,-1.2257001668444023,-5.077177705660999,-32.60528597920506
40.31830491253019,-63.99499347819934,-28.907737271244876,30.93635663388139,3.7838721088498146,-11.251932087868067,-7.634569302072831,7.607862388506199,-29.596610975489284,9.292746978370882,-6.642385492856772,-2.733919836375059,4.404724357988392,5.008633196788798,-26.529545800472068,-2.8892264108491137,0.7997731662349354,-38.70158098178988,-1.5757872783994826,2.9398195335526434,-14.880992337664827,-0.44010153527807716,8.736719652893388,-38.756718245677476,-1.3815565154493465,0.557709880655656,-57.05132355270372,-7.944196510548617,1.3229948205292121,-34.41969849066378,-5.006724005259146,14.957028883212562,-43.13839019880942,-4.829509940632093,1.0597296722455125,-60.78684434053959,-2.775106208014773,-2.445155273904326,-33.04411085162419,-23.30960451254233,17.70523350997469,-5.847500771203302,9.252574108935722,5.0038520108254785,-29.87377327322086,-6.32621237994381,6.114879550028683,-55.55642034118195,-0.9549386691630326,-5.2696945474151375,-24.99196286489715
40.57730861595993,-64.26823166052881,-29.955210381292112,31.05204537751098,4.964206674489741,-10.644447807145855,-7.839764138580011,7.690504931524545,-26.35465834193015,9.428720675279962,-6.807316870646096,-0.733617567221744,4.400310617713385,6.554796609355607,-23.67282529562039,-2.8884324522341958,0.7987612475564588,-39.32651198811989,-1.618584103746422,2.9483529639961814,-12.808205083562498,-0.3783962402021013,10.14931150450129,-38.1543769775435,-1.39083665535621,0.5719081637808817,-65.48319555255398,-8.460694733886537,1.6926279840590848,-41.20873523334551,-5.010631762030794,15.10035055274256,-41.76826597400858,-4.918216356350149,1.2266115368403068,-69.7845281204461,-3.1644214525391816,-2.1360735543629987,-39.84242724651155,-23.309601746366646,17.705231408875314,-5.847500077274191,9.153776214358157,4.078005242722077,-32.8157948724202,-6.4457812035690285,6.468949598648857,-64.05614562090176,-1.3354006705653254,-4.955233264824149,-36.26296874542721
40.07295402282917,-63.672776923515244,-27.799115778339672,31.076160105593907,5.501227414539757,-10.363545289878882,-7.873391320517159,7.718111001214183,-25.74502049727276,9.250027115752209,-6.626678339944308,-3.491427651199099,4.432993368930599,6.231782333580709,-25.311764860622272,-2.8910845044918423,0.8013617035335624,-37.487706416045285,-1.5912029823617944,2.942068610676146,-14.145564120464456,-0.388588878648057,9.61728010006664,-41.19169439323069,-1.3874300800706991,0.5696257977074506,-63.56355317394393,-8.510380475145045,1.7638209206944275,-42.04549687432486,-4.939962779647817,15.755981656620879,-44.8729528933586,-4.915023131277172,1.238910694567354,-70.06184731622149,-3.24069366421343,-2.0558183940616304,-41.321066602467624,-23.309600099044673,17.705230157622054,-5.8474996640232195,9.194158886527074,5.660130516654627,-31.74775153461535,-6.544364073428523,6.481836416326665,-65.47058581799422,-1.3098898902855232,-5.004413042368341,-35.13464239923602
39.449940810613775,-63.25000905345273,-25.669957880470314,31.040405572588515,4.822131252425324,-10.718009797152622,-8.085251908093786,7.799365762752973,-22.416091319810327,9.370711795850514,-6.8135617825387715,-1.5475098711297366,4.321195783345959,5.758674969022691,-22.352809278315057,-2.893773195788442,0.8037452723370692,-35.69687827361751,-1.675323269043539,2.9594386691579055,-10.064753376517876,-0.35956231461099214,10.277305715168753,-40.900060089206576,-1.3914522756032865,0.5783665812851269,-68.27507473388614,-8.82569108208357,2.001353957209182,-46.247704188841894,-4.954899002052853,15.730491105975918,-43.29803485400752,-4.9532341641322635,1.354554718732901,-75.71650696650859,-3.536929497156084,-1.7844983686701579,-46.76033233262392,-23.309592056106517,17.7052240484618,-5.847497646353402,9.185946287688953,4.527169674519497,-32.01676908171858,-6.624196122212043,6.774208610012989,-72.20298617756609,-1.6325582037574293,-4.683596240210394,-45.45822592217276
39.5657290726316,-63.52239759191707,-26.352086957974855,30.187576684111242,-1.9113695483070903,-14.12818126616323,-7.3719573984040565,7.359566747096683,-34.79314910499852,8.497782427506106,-6.540298520868807,-12.877264248510903,4.605023837740219,3.87521282298703,-37.17839650105133,-2.8891413516618583,0.7813854952930994,-46.53693305505397,-1.5269080029806414,2.8121553049788517,-20.09876327007832,-0.3697349214700997,9.128178935388666,-53.49051207364698,-1.3879837380702034,0.5926125955650204,-74.14101556794158,-8.733075559490759,2.2066997113062428,-46.938465149670684,-4.917758627449987,15.123074310104519,-59.5273745441403,-4.919692086686506,1.3757723892586011,-75.77470203095366,-3.5581366925863316,-1.6665281194206947,-48.0512072742769,-23.309599547377857,17.70522973859596,-5.84749952563047,8.655976149383504,4.218422642726009,-49.87676529235463,-6.46416800998048,6.636675179324581,-67.15293138903817,-1.4563417991329684,-4.86696737670919,-39.53793163938685
39.5649155932819,-66.00185404969548,-31.689770679368564,30.073014727698865,0.3466988390179281,-12.93145166095728,-7.270804087688582,7.26238677420398,-36.87184613118712,7.913038043610582,-6.232318352904036,-20.812808926224452,4.747173671498841,7.636262200453707,-36.66178294789212,-2.879111807214638,0.7565314470482437,-60.76054461904884,-1.324359635403151,2.68331191417212,-31.916178837855682,-0.22412066346972526,12.252496093009,-53.97542115407432,-1.4001003817154012,0.6171247427983092,-88.481494672757,-9.40727908162265,2.7162833697289623,-55.96756166356674,-4.775745091986715,16.914991576534263,-58.22060205060232,-5.050038661602213,1.635630898497831,-90.01317160719196,-3.967743772928209,-1.3803774658023023,-54.808333674827644,-23.30960534213569,17.705234140113095,-5.847500979316185,8.370113946410036,8.755069407660658,-51.1412284976647,-6.477386212062501,6.72463529466057,-68.94029860544504,-1.6366657910296656,-4.67853530422309,-45.53092570260529
38.1433524424523,-65.21610353566093,-27.07976141415843,29.563787848905964,-2.789898258612105,-14.490127143400702,-7.477271993848456,7.397848428940021,-33.24626380169224,8.565241205441547,-6.398671798081346,-12.130971879319878,4.6867328555938235,8.160951897849387,-34.7567109908958,-2.8745107893746145,0.751133299627236,-64.63617601305018,-1.3258294895087694,2.6898663389612683,-31.777650543359023,-0.23895995457977567,11.587362631689832,-58.399233559638034,-1.4043166559220863,0.6304835723540461,-95.64287265360456,-9.690712507589172,2.8874373718157473,-59.53366233684609,-4.8420598019714465,15.716195382671236,-63.3780130851567,-5.081590703360945,1.765007996517055,-96.35251889090263,-4.133842368631019,-1.2906643725683427,-57.36450784985966,-23.309603484472127,17.705232729090017,-5.847500513298584,8.234007421075658,4.928695784321541,-57.42734736664136,-6.501100921240221,6.999283877393493,-74.38661668776274,-1.7413128840930394,-4.548334723433342,-49.01199303014188
36.5830265534802,-62.477031767993665,-17.379731420840443,29.111506653529666,-6.294202156923555,-16.144117482181713,-7.636791876874691,7.519130811411166,-30.149352683299355,7.9694174983912776,-6.297202703678332,-19.593497760636787,4.524512178953456,8.138185684532939,-27.214557602384353,-2.886768518647076,0.7666187471560235,-53.82187643077104,-1.3996279136807945,2.7481823572251947,-26.85242305775024,-0.2988096972292321,10.965915306787805,-50.036603659833254,-1.3944207413718337,0.6187847637268049,-88.15778424597741,-9.011151461910897,2.3127288380703694,-49.87135127058776,-4.80868193681535,16.697992459055612,-58.62261542129446,-5.0035840326066054,1.6658318196132007,-90.28598954227952,-3.7573650985890916,-1.6253314894943827,-50.439057709535604,-23.309596644525183,17.70522753368064,-5.847498797414316,8.446507383270532,5.788014412486466,-53.200600082972116,-6.369349320243634,6.790380728185238,-68.10299370073717,-1.4171491602894606,-4.859694160475692,-38.540268374770385
37.455450011881325,-62.93987361814213,-20.351227199656048,30.78278725024532,3.782499926327673,-11.222921204242558,-8.257523975869816,7.802068054488094,-20.003205699922255,8.874284797941751,-6.60387680272585,-7.833286760067551,4.5054130409772934,4.490189026335621,-33.43241672154645,-2.8986153467696516,0.7826734809709607,-43.210044173210306,-1.5527478417694494,2.8472545233319178,-17.89846905074079,-0.3584213683075913,8.870040313627047,-59.208552435965565,-1.3986790786556365,0.6165135315789924,-88.21290496195286,-8.840502725283141,2.059483654821247,-46.799225599490825,-4.925428092521202,14.360715153897619,-65.56277193421559,-4.99867791348445,1.6306388075479332,-89.38698132312395,-3.5360361981324813,-1.8662027193761355,-45.978874183211715,-23.309602066315726,17.70523165189966,-5.847500157537178,8.571278680060018,5.096133611176872,-51.6949029127475,-6.1407436249381755,6.51289884213624,-60.06862149838618,-1.090597645349586,-5.092846347510412,-29.482994432487043
37.048895868617805,-62.518399984546136,-18.74624265613182,29.433816499146804,-6.202031003762299,-16.243266210372166,-7.630294081645988,7.494998840152715,-30.45755327391715,8.71302808722108,-6.6198154972525725,-9.721293391645201,4.324796461904485,2.955656026536498,-28.898192444630922,-2.893297298916205,0.787264145600403,-42.80112443605937,-1.4958901855654996,2.850411272365402,-20.312250343212263,-0.38850819840473444,9.07433197029012,-48.548814958118186,-1.3898767070321822,0.5884949499331034,-73.35040764007883,-8.712001817820902,2.0164501233937004,-45.44128924504883,-4.93011547858919,15.531494995806607,-51.548134900659946,-4.9856509384737935,1.4110752965680453,-79.2576441002179,-3.6521253619246217,-1.751308453006904,-48.164879077194435,-23.309595582137607,17.705226726722664,-5.847498530901649,8.891830860205081,6.610526763494848,-40.5385212197755,-6.58856168759372,6.781436687059196,-70.94629537960128,-1.5455218741119772,-4.85357288059673,-41.038072806815094
37.041285835171756,-62.448273866065435,-18.59702721204428,30.214530628256483,0.3837877154719937,-12.930939053025147,-7.828553035269573,7.581420369080803,-27.310959994741875,9.066545516178401,-6.687440106515908,-5.391136812462638,4.361207259307849,0.06749187239002782,-35.15266791773257,-2.9007913008657615,0.7971533706028839,-36.4309716063473,-1.6400120884337528,2.9100961122189695,-12.641069172049018,-0.35129042876425043,10.301090246190668,-44.58713313819252,-1.367715238036053,0.5516249102029833,-51.03447549644523,-7.459946276450843,1.0960268717440012,-28.70184296163014,-4.7310119013832646,18.549841061944733,-48.32753585676986,-4.7437122743627205,1.0296700828890923,-57.174856872238095,-2.6820442302242524,-2.474478554010581,-31.58942079797482,-23.309594528299193,17.70522592626138,-5.847498266533213,8.851314955340564,10.796495530074791,-38.92435343848755,-6.16125295659794,6.053918770503666,-50.934832917742895,-0.9606675228976469,-5.225911417426138,-25.319459569135557
37.10852505476604,-62.516616966612176,-18.860917776894194,30.59720321723301,2.497017144714417,-11.890115052040183,-8.121949771927746,7.649752976028935,-22.906038845077852,9.081693666890654,-6.566935125820945,-5.321411066082009,4.120261142761737,0.35519288221510686,-26.984663598155738,-2.912440047501156,0.8025088764090945,-30.03385297971954,-1.7099064521103415,2.9199668617524908,-9.29325109987909,-0.35626112794020226,9.918615232426012,-47.681943464044465,-1.3773660292078849,0.5784596878217945,-65.5996455499389,-8.189328002863181,1.5972658749370896,-38.17090152799214,-4.707159025360856,18.444986367303212,-53.48106618500556,-4.8139347267164165,1.3127605747250621,-71.0302496361795,-3.078464531607967,-2.1916437879904644,-38.23955536803901,-23.309594934027448,17.70522623443974,-5.8474983683151205,8.55895588813842,9.124302238679636,-47.778654824155865,-6.309238986250373,6.488518222683211,-61.67353073528253,-1.2445496963663318,-4.997445968607423,-33.626316342006035
37.9719412674725,-63.191610896909914,-22.010023981615824,29.512219384947013,-4.914062774716738,-15.576508176310279,-7.616954813040868,7.4313906859289744,-31.029544985606623,8.493020148862666,-6.447500715843221,-12.744363780746472,4.0681474576864485,7.401246961430306,-12.12237455692753,-2.9154045829893986,0.8075186097897381,-25.88908887935495,-1.7245012814211207,2.925179467225965,-8.46176300913982,-0.3953654888961372,8.967773179297273,-47.924052897193214,-1.3901954755003438,0.6024146637787771,-78.52196063775196,-9.015247725825947,2.5167747222294654,-51.10772587495832,-4.988168138823832,13.979777346985873,-57.45551276672906,-4.99690261900815,1.5885499832213277,-86.5227635996025,-3.931910951764864,-1.2955921572867546,-55.19508819077403,-23.30959830107964,17.705228791943647,-5.8474992129817895,8.35038965487883,2.086968718846452,-57.95177010841893,-6.875644216134603,7.414059859384061,-88.10602189924235,-1.948488764901938,-4.5537598818624945,-52.63211746228544
38.55483143938084,-63.078010037651964,-23.258127455065804,30.082018933465868,-2.2915483300258255,-14.309557501862278,-7.417563414248933,7.337188975980671,-34.48309605606655,8.014023258520732,-6.393459203503552,-18.873939548279125,4.333202432212717,5.146334546267207,-25.280746830990726,-2.9040100712222516,0.7978478824996736,-34.62648206894421,-1.6584621003463667,2.9059439752379235,-11.871007160493026,-0.3849376430415422,9.400843972335387,-45.52134675962244,-1.374035438611719,0.5716852506403052,-61.16775116040003,-7.728540273966321,1.503312158410253,-33.28502620869776,-4.8538285002559025,16.474846299037218,-50.16851712514631,-4.791634181835189,1.1396544948917948,-63.19227263795618,-2.8997491765415573,-2.1523000343400946,-36.74158054811376,-23.309596100189236,17.705227120219618,-5.847498660861063,8.79489101617143,7.943925002205259,-41.49216994737519,-6.229905407397069,6.239054283905864,-55.930442556389224,-1.1317134865455691,-5.060299361094415,-30.802924289487702
39.19448968276015,-63.520568022631075,-25.456585515464017,30.022402411246787,-2.454117490165796,-14.378105117195517,-7.505852027237938,7.436415074465273,-32.54706399152024,8.226735314970192,-6.501193687746088,-15.99958903119275,4.318478857713792,5.243165203226459,-24.293157882811645,-2.906919339396549,0.799741443695352,-32.89440993235146,-1.6540119258087025,2.9023587879826906,-12.11143807397734,-0.37931080472440887,9.265790451284271,-48.41402338997603,-1.3764817277575987,0.5821311648447101,-66.51752366472495,-7.818361662873812,1.6557016950483028,-35.12205424711742,-4.867224973153428,15.933160369465131,-54.05606336489127,-4.806187458181317,1.252271740924733,-68.45228225470248,-2.9318020742763737,-2.1048295656510287,-37.49305586040283,-23.309600831638186,17.705230714077125,-5.847499847803251,8.608461636946341,7.550357598057355,-46.963983266396596,-6.241194482068746,6.381784878363911,-59.139786744889534,-1.1691618101068881,-5.0101692932603665,-32.17629358872206
38.88115865172314,-63.47381031894356,-24.582942666265943,30.20331366755131,-0.6202087146051032,-13.431288940143466,-7.906899482960886,7.642011216984187,-25.91022966070546,9.310783621036474,-6.591092368300098,-2.548292528998193,4.443911467059492,1.941969057624887,-36.45784183571108,-2.89091691217475,0.7818569849918733,-45.259784214143075,-1.536845132569844,2.8423685457217127,-18.567521540286105,-0.36037275324441953,9.6434919122517,-50.84750153111982,-1.3786836290801687,0.5819726767152058,-66.63190162019185,-7.942857771814474,1.8262572475714403,-37.36924007749222,-4.836375173484818,16.36051262614388,-56.49185063269424,-4.813429372237081,1.2154824281595091,-66.78839613297963,-2.970540619759853,-2.0112173148447803,-38.819013771206386,-23.309607495890656,17.70523577603064,-5.847501519612959,8.565710443725852,6.018385277149561,-49.43153660356651,-6.223003251732564,6.22888472143017,-55.616083160063496,-1.17318985684965,-4.960342526735108,-33.09534899847501
38.65350359658561,-63.05158325870214,-23.43355107808916,29.749149215756926,-3.808512385025641,-15.033079051481375,-7.532060913188149,7.379216745416213,-32.69184349457426,8.554972878047055,-6.479450840506869,-11.938284430916987,4.388507339168924,2.10724499649724,-33.28085264053154,-2.883914149165863,0.7677351387357557,-53.72611244264597,-1.4510705454032489,2.766183746194631,-24.221937470910163,-0.3859452662211498,9.36238697573518,-47.085398204942805,-1.380600212263973,0.5842467058203695,-68.17151904635338,-8.321371345174345,2.016326786985542,-41.80623385361287,-4.844388981387578,16.240542346940256,-55.707044078283595,-4.864524970069517,1.25225467440064,-69.39148215693442,-3.297605893946483,-1.8251657536962054,-43.90568847410765,-23.309606518405122,17.705235033563106,-5.84750127439879,8.462875194426378,7.3217031411172595,-50.38444447661529,-6.311721053045932,6.344913296426464,-58.88536700610581,-1.3066719893362686,-4.916306318541535,-36.07308247448186
38.37643853966658,-63.114285287744636,-22.86559378467547,29.729886303001773,-2.5304037684809955,-14.333087430874343,-7.9588618661284185,7.687801369183218,-24.803431113170397,9.838506824334294,-6.6023348155975565,3.986124666769662,4.612871708901987,4.381467609050171,-37.9866132673554,-2.8769098170225753,0.7648894458640327,-56.863201454590765,-1.3708538489680016,2.748826922143407,-28.15267247148994,-0.31132048942240304,9.751119825225892,-63.664035525024396,-1.3967772580039086,0.6128373578106625,-85.07018656937358,-9.461250129597506,2.9620293201734147,-58.02342137407228,-4.8750163906516955,14.938905118949316,-70.8511826913754,-5.007782066879464,1.590859498700209,-86.67684610251887,-4.08349569010222,-1.084622393400175,-58.71589525242698,-23.309609853305904,17.705237566645124,-5.8475021109999865,8.087513971120107,1.346341669733461,-68.26295231623966,-6.83882498511719,7.297147594471272,-84.84506129472176,-1.939162258641948,-4.433764012410557,-54.20610065728307
38.35526298790404,-63.109661803761966,-22.805952150703966,29.71718663726387,-2.8622752437898766,-14.506507090670329,-7.995260359671795,7.699964693431104,-24.243952557009628,9.926145508594663,-6.57946033465736,5.072345043843442,4.657541208247788,4.438404419731485,-39.99268757591945,-2.8707280016174175,0.7577619664886645,-61.674038649842146,-1.3337095021736107,2.7424196034991093,-29.94277116833258,-0.3032159262225333,9.770280836947865,-66.6261039478421,-1.40615785962837,0.6236651882495745,-92.4527131498882,-9.993512288838481,3.316294114653421,-65.0428382544342,-4.936779214927615,13.876562772872395,-74.67312394866535,-5.102197802561994,1.7230314631705248,-94.5662855943675,-4.456374959137074,-0.7837999794696717,-65.37296974323972,-23.309611465141625,17.705238790943906,-5.8475025153488325,7.987492935661291,-0.9079067471267896,-73.66888951415413,-6.99893288247881,7.537556699031998,-91.63826470154518,-2.182128839480705,-4.259630425470013,-61.159904233187184
37.52562175746725,-63.10280831697812,-20.62357373229708,29.174202305060142,-4.13375026307539,-14.989201867662464,-7.853012712173434,7.673662896445667,-26.32687577878149,9.663853215595864,-6.523268913383016,1.738563577775197,4.709803358974622,2.794079551291129,-45.417316425483264,-2.861092594283,0.749113411801088,-68.37599779587593,-1.3047335134691358,2.749976755849565,-30.845162837643308,-0.2977546925784964,9.936938162078004,-65.52755180528233,-1.405997742940458,0.6260099789166231,-93.60076075170537,-9.767851118485673,3.0238286389705378,-61.20393056738315,-4.867492838087568,14.976879335345455,-72.55183180682475,-5.1020309934401,1.7424577584447487,-95.44471172512375,-4.307184867471767,-0.999904196104886,-61.90564197427689,-23.30960919703596,17.705237068164717,-5.847501946366414,8.144535234976209,1.8587025686866838,-67.19263769873656,-6.774168579348133,7.235833948834258,-82.28423487344797,-1.9079263521256529,-4.434493064908003,-53.71716931154536
39.982038263760884,-64.06875908398452,-28.17844671999656,30.45834918100659,0.22293135090312316,-13.049375967845041,-7.803351088263237,7.61358712710769,-27.30011736772615,8.545119692180167,-6.321070742243587,-12.711643903572476,4.981288573267456,5.324921390101082,-50.680348068531046,-2.8611140553652157,0.7143403516814462,-85.65036723227051,-1.0266125995239972,2.4878414324222744,-49.8464427414241,-0.25696921832086994,10.535180067450284,-68.50444996950873,-1.4048613319897814,0.6385694306178293,-99.68246579873502,-9.85378245059978,3.045136729496659,-61.8919404868628,-4.8659757400393335,14.76299040241756,-74.95711425023389,-5.083994640576579,1.864897467913434,-101.00457450611806,-4.281665668276867,-1.1237579029662121,-60.324119008520235,-23.309611802700456,17.705239047344016,-5.847502600029447,8.00448034935167,1.2375072432519567,-72.78224575201946,-6.7669699014288955,7.357687795442719,-84.991077641251,-1.806527239333393,-4.628880160129754,-48.930009599857016
39.23124787272607,-63.67087267756135,-25.75836578145811,29.913997046794776,-1.3924881423829156,-13.781804988598092,-7.735807090830997,7.599179801254245,-28.33516018550271,8.320571743528456,-6.405296973809293,-15.326828832279938,4.973347296203054,2.9614844170431733,-54.76655486964446,-2.8572284244851422,0.7068166137045583,-90.757145601807,-1.0095452324526746,2.422889668534327,-52.60802120703154,-0.27471031307505506,10.306812294829696,-65.66328647442194,-1.404563676006919,0.6294323868550078,-95.1865380077584,-9.83225705361571,3.042607509005852,-61.73839293116398,-4.838843637244255,15.289286037940736,-72.08879452798872,-5.086342051414072,1.793844301176252,-97.77802899806129,-4.3308785905565035,-1.0553547741759468,-61.44641419132976,-23.309611376145188,17.705238723345182,-5.8475024930229615,7.957129502529493,1.4824197272189963,-74.05992074744972,-6.991266418046836,7.627154634933424,-93.63226680911511,-1.9700899467139876,-4.588445819053534,-52.52891116961175
39.95482876922137,-63.843308056002584,-27.765012196484758,30.16239140668292,-1.0580480907435952,-13.681047482075442,-7.5349352327897225,7.484408934750844,-31.753095975221214,8.008547639800987,-6.441769763395492,-18.99730462700781,4.851333545707116,3.1576168404723903,-48.48932443051974,-2.8591281774490613,0.7049060682990664,-91.04917813739962,-0.9605884421365161,2.3746932238531575,-55.85299370411875,-0.33307173111805716,9.542780219694034,-58.366404769416796,-1.3998598424771171,0.6216356749343207,-90.73157829765698,-9.48178775317036,2.8229050286251516,-57.31012409302842,-4.9373267216745615,14.417662809802149,-63.90616193458616,-5.04519965305513,1.7119081549936772,-93.6058241288412,-4.063795956654631,-1.265334680420485,-56.76565180711985,-23.309610244469958,17.705237863761674,-5.847502209128187,8.215307810207715,1.3690361160342897,-62.8604021840628,-6.887369239644305,7.507197037545604,-90.30190520737679,-1.8542717078780206,-4.664704477558649,-49.30138622199609
39.84239148239215,-63.70320247518721,-27.297711949893618,30.45141153364717,0.8397168463475545,-12.732961252356255,-7.663132865958758,7.573626390634246,-29.45052559729563,8.877567463428619,-6.788625699565008,-7.609868312342482,4.728156330958056,3.4884027402267606,-42.598535847364374,-2.8710196330982205,0.7483443473533016,-67.477680726689,-1.3012647243462412,2.6862760311865546,-33.04269214737176,-0.3775949920392194,8.647904775841042,-57.08422463392269,-1.3958674453660884,0.6006313911762018,-80.06960189092209,-9.024779988370337,2.345935745484165,-50.20839985317298,-4.940983671187987,14.411929986611298,-62.25208866379967,-5.001614362817673,1.5180756403367373,-84.17364217362054,-3.718912718170209,-1.630778481766781,-49.91416661482583,-23.30960435770084,17.7052333923601,-5.847500732359686,8.321242407908455,3.225131563753407,-58.46456028036313,-6.789941981207886,7.173330785020653,-82.23132150033516,-1.6826830433128137,-4.807861437086622,-44.24852619810005
38.98809988879667,-63.34176015848696,-24.700819730103284,30.503964831029045,3.662556506513782,-11.242557701506268,-7.837287470107026,7.600521158852752,-27.00808089462335,9.156164929079994,-6.74692756992779,-4.097246855053216,4.676788560980965,0.7624328819282882,-46.555034278034746,-2.86741059580697,0.7532172927801517,-65.54013424445566,-1.36110299565032,2.7430804773178523,-28.965923689925262,-0.3369153513629021,9.50149917164372,-58.827680901954864,-1.3913723514968466,0.5825862692854488,-70.57802469470764,-8.576808407080618,1.9707325430327607,-44.05019162046961,-4.866219042079625,15.615739307529896,-63.32714398684984,-4.934522111436804,1.2691865036949816,-71.9469733883819,-3.404732763977188,-1.8616453851420327,-44.79757287159292,-23.309605192135074,17.705234026168934,-5.847500941687887,8.446762152858998,3.55567530037572,-56.36903372499641,-6.641367191445015,6.678926503374733,-70.34015630220787,-1.4641904077009744,-4.928066939403027,-38.930284874306764
38.8623087126279,-63.079671008322336,-24.00930586307777,30.04654138172598,-0.5789286653858859,-13.38595679079358,-7.5689260317579325,7.450806974863037,-31.547653005432796,8.188206256689325,-6.4985053559764765,-16.56613130053579,4.627763452685406,1.5330023361449026,-42.33828217988637,-2.866507178402928,0.7393126420449088,-72.79371875758372,-1.2008141668264194,2.5771980584343903,-40.40392271588895,-0.3617956349566236,9.076964692094478,-56.03045952622875,-1.3984173985308055,0.6046778478488268,-82.38233508674301,-9.426903978552733,2.6692595787620346,-55.83034130064708,-4.949419074859027,14.243316853029679,-63.74202972256303,-5.020466952111544,1.4867544184689756,-82.91581666959914,-4.071831817759215,-1.2416770759119342,-57.2157767684468,-23.30960233786517,17.705231858155418,-5.8475002256593385,8.301099350170128,0.9926098989223309,-60.25522511166476,-6.826620079680209,7.115931414754518,-81.34218529349207,-1.8292871438614857,-4.677240045372724,-48.82417860259436
37.68866656610722,-62.57253940902291,-20.413908760810873,31.035337198111655,8.834139669539491,-8.597630486313022,-8.310543083035693,7.8407222630631,-19.173847603237157,9.944715936240417,-6.872510325323799,5.738066067477069,4.733474469685978,3.265975252735351,-43.492199383105216,-2.8792047669238503,0.777364753195915,-51.49234881799308,-1.5248915082509484,2.8817814394589587,-18.264611967860986,-0.2889720098921612,10.377962040618556,-61.073251955805674,-1.3880765558766741,0.5819265332186766,-69.66286237736267,-8.371845404615737,1.7889977192035214,-41.117889943375985,-4.784052429488696,16.617464734518045,-65.48019483945458,-4.895478683385985,1.2565875721788313,-70.6422311481067,-3.317986845762372,-1.9257714102290386,-43.38719418619255,-23.30960271602952,17.705232145400963,-5.847500320525954,8.290966620721575,4.225439992313568,-60.4016420318114,-6.620661770820964,6.646742542346492,-69.41285773542586,-1.472187833718759,-4.893609016113807,-39.60286775103067
